comment;sentiment
que si maria que si,chupate la polla a ti misma;Ira
cuando sera que yo por fin deje de trabajar los sabados .;Miedo
los comentarios racistas, homofobos y regionalistas hacia miguel polo polo tambien son aberrantes;Miedo
que sufra, estoy que me voy a caracas a reparar ese aba;Miedo
pana como que nestea de parchita;Asco
el mayor propulsor de la delincuencia de joh, un refernte;Asco
que dia de mierda el de hoy;Tristeza
"el mejor ""5"" de todos. parte del mejor tridente de la historia. 5 champions. 3 ligas. 1 copa del rey. 3 supercopas de espana. 3 supercopas de europa. 3 mundiales de clubes. gracias case";Tristeza
"ish empezando por el termino ""amarrado"" ya vamos de culo... no sabia que estar ""amarrad significa sin derechos";Sorpresa
que pagina de todos gorilas y fachos!!;Asco
entre los gastos estos, que he pillado dinero de donde no debo y el coche, toy harta porque no naci rica?;Alegria
joselyn cano la mujer mas hermosa que ha nacido en este planeta descansa en paz princesa;Tristeza
y lo malo es el jamon o que sea de pavo?;Miedo
fuepucha, todavia me acuerdo de la ultima vez que nos paso algo similar;Miedo
pobre;Asco
la justicia de colombia apoya a los bandidos estamos es muy mal y eso ayuda al #petronero a seguir inflandole el ego, pues es el principal autor de esta jornada vandalica. yo no apoyo la reforma;Ira
emosido traicionado;Miedo
recibi una noticia muy triste en la mansna, y es que vendieron la cabana en chinacota;Miedo
chomin y yo ayer con las 10 horas;Miedo
por aca en riohacha solo quedo el letrero;Tristeza
tranquilos que si creen que tuvieron un dia dificil y feo, hay gente que vio el pasquin de #revistasemana y vieron una entrevista con esta nefasta senora;Sorpresa
uy si total!;Asco
con vistas a michi. eso te encarece mucho tu casa porque no hay otro michi en el mundo;Tristeza
que asco la goma que tengo;Asco
a mi no porq no me gusta la gente;Tristeza
este es un tweet para recordar que cuando no tenga ganas de salir: debo salir. la estoy pasando increible;Tristeza
valgame pense q era la unica q sentia esa vibra tenebrosa en esa avenida , me dio escalofrios la lectura;Sorpresa
quisiera decir lo mismo;Miedo
por dios que golazo de danny perez para adelantar a en puerto ordaz;Sorpresa
lo q faltaba;Tristeza
mi bebe;Tristeza
uuuuuupaaaa ... empezo el show comunista. a buscar sus alpargatas q el joropo ha comenzado lo mas hondo del compas el man se le empezo a activar el diablo nangara q lleva por dentro .. aun hay tiempo de espantar al perro, antes q se eche la meada como en venezuela;Ira
un dia de estos voy a estar con ustedes para beber;Alegria
que tal la hp de carmela #pasiondegavilanes;Ira
ya los pague;Miedo
no voy a comentar nada, tu nombre vale;Alegria
yo aconsejo: si no es usted, no es usted! y devuelva ese envio. a no ser que sea un millon de usd!;Sorpresa
citricos y florales y los dulces me despiertan mi rinitis;Sorpresa
'chicho' sorprende al mundo millonarios y se pronuncia: para sorpresa de muchos, recordo al azul y al tecnico gamero;Sorpresa
devuelvase;Miedo
para que discutir contratacion colectiva si no la cumplen!!;Tristeza
tu lo que estas es loco papa;Ira
uyyyyy que asco y despues de la rumba sale y besa a la novia;Asco
estoy igual.;Sorpresa
"yo sigo a ana y me.gustan muchas cosas que ella ensena, otras no estoy de acuerdo pero como todo, todos uds tienen sus excelentes puntos, pero ya esa obsesion de ""me entreno"" se van a volver locos, pedagogia siempre antes que miedo. y donde esta an los huecos, yo no los vi?";Miedo
sabes que ya no estas tan joven cuando trasnochas un sabado y al domingo no quieres saber nada de la vida. esto a mis 21 no pasaba.;Ira
los de la entrada,;Alegria
que problemita con las personas victimas;Asco
guacala esa lamboneria publica que tienen algunos con los congresistas del pacto;Asco
que estres estar en clase y que no apaguen el microfono y se forme bololo y todos hablan a la vez, mk que fastidio!;Tristeza
queremos que colombia tenga un cambio para bien, pero es necesario que las personas tambien cambien la mentalidad de si mismos. como es posible que algunos aprovechen las manifestaciones para robar? que verguenza!;Ira
ve la valentina esa es una vibora, que ira la engendra esaaaaa, metidaaaaa, sapaaaaaa #enfermeras;Ira
tengo un nuevo gran proyecto para este 2021 y es: cargar a salome.;Ira
uno piensa que son las mujeres las que mienten con la edad pero parece que mienten mas los hombres jajajajaja mi primer novio cuando yo tenia 18 supuestamente el igual pero realmente tenia 17 y el papa de mi bebe me dijo tener 25 igual que yo y tenia 31 jajajajajaj;Sorpresa
"fui solo yo o me parecio leer ""imparciales"" ?";Miedo
acabo de ver una foto y me dio ansiedad mierda estoy sudandooooo y temblando...;Ira
lo mas preciado;Alegria
"osea sales a defender a dalo! por cierto, a ""defender"" de que? acaso ha habido algun insulto, u ofensa de por medio para hablar de salir a ""defender"", cachiporrera con microfono? solo fue una declaracion como tantas, donde se dijo nada mas q una verdad del futbol";Asco
si yo fuera alcaldesa de soledad habria metido preso a medio municipio. estos #paridos no usan tapabocas.;Ira
cosmo y wanda;Sorpresa
es que creci;Tristeza
los pipotitos!!;Miedo
supere mi separacion pero esa cancion aun no. veee como seria para desaparecerla;Tristeza
te extrane mucho momon;Tristeza
esa es la justicia en colombia;Ira
que ganas de trabajar en la fotografia para un equipo pa contactenme;Tristeza
vamoooooos peru a ganar, por la gran flauta que los pario;Alegria
jajaja hp perro con perro;Asco
alli hay sumados como 1.200 anos de corrupcion.;Asco
a esta hora eso debe dar mucho sueno;Asco
me estoy muriendo lentamente... quiero almorzar ya;Tristeza
como cambio lo laborar en este pais ahora las jornadas no son de 8h diarias y de paso mal pagados a pesar de los altos costos de sus productos nada acorde c el pago de los empleados. y creo q el min del trabajo existe?;Ira
se me acaba de antojar una dona;Sorpresa
flamante jonron para los mamertes progresistes.;Alegria
mae moriuper el mismo keenan lo viene diciendo hace tiempo (como cuando salen los madden) el mae es un top 5 wr y aun asi lo siguen menospreciando ano tras ano;Ira
manana marchan los neros mamertos, se van a contagiar y van a contagiar a sus familias, y estas a sus vecinos y sus vecinos a sus companeros de trabajo y la culpa va a ser de gobierno y #elcacas saldra a decir q duque tiene la culpa d ellos contagios;Ira
hoy estoy triste, estresada, y de mal genio;Miedo
poco se habla de que el vcf tiene un partido vital el domingo y solo tiene 3 futbolistas de ataque disponibles porque: m.andre + fuera que dentro vallejo no cuenta maxi con la cabeza en paisandu no viene cavani, no viene bryan gil, aqui no viene nadie;Ira
eso lo sabemos todos que german vargas siempre apoyara a sus amigotes;Asco
me iria a las maldivas;Alegria
?perdon? soy esa neon y desinstalo;Sorpresa
no tomen gin y guaro;Asco
una de mis publicaciones favoritas es esta en donde estudian los danos ocasionados a los tejidos celulares por los viajes espaciales, encontrando que las mitocondrias son muy afectada . los astronautas son unos tesos por exponerse a esto. #encienciaago;Sorpresa
las enfermeras que no saben usar agujas deberian ponerlas hacer otras cosas.;Ira
menos mi dolor por dejarme botado ayer por tus otros amigos.;Tristeza
que horror esta justicia de mi pais.;Ira
enserio me siento asi y me duele burr;Tristeza
desde lo mas profundo de mi solo puedo decir muchas gracias;Tristeza
no olvides que por ser parte de nuestra gran #comunidad tienes multiples beneficios como, #asistencia #medica, #ambulancia, consultas con especialista y mucho mas #internetdown #yosoycun #meme #humor #risa #beneficios #cun;Sorpresa
?por que hoy no tengo ganas de nada? y tengo que hacer de todo;Tristeza
otra vez levantandome a las 6am con la cabeza asi;Sorpresa
jajajjajjajajjajajaja y bastante dano;Alegria
es mucha plata!;Sorpresa
estoy mamao, anoche sone que me pagaron con un billete de 100$ viejo y roto: nadie me lo queria cambiar;Tristeza
acabo de tener un mini infarto laboral y pense que todo habia terminado;Miedo
hmm que raro, sera que por eso los pueden sentenciar? #desafiothebox;Miedo
puta, borre league y quiero flamear personas jajaja no es justo esto;Miedo
ahora se estan peleando bekir y ceyda ... no merezco #birakmabeni #duybeni #ekkan;Miedo
es argollero suarez;Asco
cuanta maldad;Asco
gobierno de m*****;Ira
?esta no sabra decir nada distinto? todos los tweets con igual de tontos;Asco
el madrid si juega sucio;Asco
que m* de presentimientos tan angustiantess;Miedo
"""me arrecha cuando se va la luz, pero se me pasa...... "" mas mediocre y mueres mija ....";Asco
fin de mundo.;Tristeza
dizque 'bisexual porque mi mama dijo que hay que comer de todo'. ander, me hiciste el dia;Alegria
en esta casa se amanecio con el free cover de jorge luis chacin a todo volumen;Alegria
y volvi a equivocarme bueno se entendio jajaja felix tarde;Miedo
mi otra gatita esta en labor de parto;Sorpresa
deuda doble, imaginate eso;Miedo
no se que tiene pero como me tiene;Sorpresa
trae el ranking arbitrario indispensable para tu miercoles a #habraconsecuencias youtube >twitch fm107.3 | am1050;Sorpresa
si necesitas gastar dinero y no sabes en que, damelo que yo ya le doy uso;Alegria
?domingo? ?hoy? ???pero que clase de magia es esta???;Miedo
mkkkkk que pasa con que pretende que me tire el trabajo sos;Ira
!alerta de paternidad! plaza amador tiene 20 partidos consecutivos sin perder ante chiriqui #playsportscos;Miedo
alli como que tienes unos de raza pura y un cracrii(nicmer)..;Alegria
cumpliendo 6 anos, haciendo todos los intensivos, tampoco se me ha quedado nada , triste pero cierto;Tristeza
que es esta pichhhhh cps mcelp alguien que me traduzca el pra pra pra pra.;Ira
solo hago preguntas, no cuesta nada responder;Tristeza
la gente esta loca;Miedo
por que monda se tenia que morir martin elias!;Tristeza
"""no soy gramatical y te hago correccion de estilo""";Sorpresa
yo lo apoyo (nah mentira, pero si queremos un cuadro de f1 en nuestra salita de estudio y yo el cojin de stop inventing);Alegria
asi como venezuela no sera cuba y mira ahora;Tristeza
igual es got.... jajajajaja;Alegria
el mismo dia lees en un medio que el objetivo es bryan y en otro que es weah. aparece un tercero y te dice que no, que es sergio canos. y con el tema cavani/maxi apaga y vamonos. un bochorno, vaya.;Ira
me subio a su story aaaaaahhhhh teamo mar me haces tan feliz;Tristeza
no hagan eso;Tristeza
ami me da una penaaa de aqui a la luna en tacones de puyita que diga que es barranquillerra senora callese;Ira
pero que no sea tan cargada como el terremoto de japon 2011, hoy justo 10 anos! ojo que las palabras son bien poderosas!!;Miedo
hazard vs el chelsea;Sorpresa
hppp me encantaaaa;Tristeza
en caracas tambien !;Ira
quiero aprender a hacer reels;Tristeza
tengo mucho trabajo;Tristeza
mi hermanito me acaba de escribir porque esta triste;Tristeza
a veces me asusta mi intuicion porque generalmente terminado siendo asi;Tristeza
como me harta la universidad;Ira
yo no se que tan dificil es mi apellido. ultimamente juran que es rodriguez;Ira
gracias infinitas a ti, por darme margen a toda creatividad , sin limites ni cortapisas, el poema es una maravilla que habia que interpretar para extraer toda la luz que tiene. eres un cielo precioso querida gloria, el kitty-mensaje una joya inesperada tan adorable tu...;Alegria
me comi una galleta que tenia fondant y me dieron ganas de vomitar;Asco
#golcaracol | el tecnico del equipo 'pijao' hablo en rueda de prensa luego del empate 1-1 contra la equidad, en la noche de domingo. #futbolcolombiano;Miedo
#laultima #sediceque el exgobernador del #huila jaime bravo motta y el dos veces alcalde de #garzon, edgar bonilla, ambos oriundos de la capital diocesana se unen a la baraja de candidatos que aspiran llegar a la gobernacion del huila. lea mas;Miedo
hermosa lucero, espero tengas excelente dia;Alegria
que horrible sueno tuve dios mio gracias xq no es realllll;Miedo
basuraaaaaaa patetico y ridiculo eso mostra el nivel chupa huevo q son bando de crotos.;Asco
alla no intervienen sino los telefonos...;Asco
barbaro..!;Miedo
saludos. un placer saber que estas bien, soy uno de tus fans!! tenia tiempo si ver informacion de ti gracias a dios por tu salud.;Alegria
me quedo con esto... con el final de la peli, con su final juntos hasta viejitos... no la cagada de #andjustlikethat;Tristeza
la calidad de vida es subjetiva, depende de como el docente ve la vida y como la lleva, lo importante es su entrega a la labor docente. desgraciado, porque no comemos ni tenemos familiaclaro que es importante, pero estamos vivos y tenemos necesidades. para algo tambien trabajam;Tristeza
necesito un cargador con urgencia!!!!!! esta caga me va a danar el telefono;Ira
no se lo deseo a nadie.;Tristeza
se paraaaaaa ahi;Sorpresa
ya aparecio kawaki en boruto pero todavia no se a ganado mi atencion. lo siento boruto sera despues;Miedo
nos llego el viernes;Alegria
creo que si. aunque en esa division todo puede pasar. llega tampa, gana 100 y todo el mundo;Sorpresa
comence a ver run on y se fue la luz;Ira
tienen que aprender de nosotros, aqui hasta una parrilla te hacemos mientras hacemos la cola.;Alegria
la migrana va a terminar acabando con mi vida.;Sorpresa
haciendo cagadas esa vieja del carajo;Ira
no comment... sorry, el unico comentario de una de las fotos...es que no esta flotando el casco...es el taco de tierra que no deja que el casco toque el suelo... en costa rica;Sorpresa
asi es, ese pais se perdio y creo que no lo vamos a encontrar. ojala, le pido a dios, este equivocada;Tristeza
con manos libres y recargable puta que oferton;Ira
esto es puro show. quiero ver presos a los agresores;Ira
se le tienen... astigmatismo, miopia y estrabismo!!!;Alegria
