comment;sentiment
iuh! ya a estas alturas uno ya no sabe si reirse del alcalde o terminarlo destetando mas. afortunada explicacion.;Asco
me duele la vida, mi reina dame fuerzas!;Tristeza
!se destapo! fabian coito, actual entrenador de la lda, explico lo que sucedio con honduras y su salida al frente de la bicolor;Sorpresa
perdon no, eso es un sacrilegio lo que hacen con la changua... respetenla! no le den ideas al resto del pais, luego salen con helado de chontaduro o arepa paisa ... si ya de por si son feos, ahora imaginarlos en helado,;Asco
hey, no kidding. me quiero ahorcar con un papel higienico, dios mio.;Tristeza
le tengo mas miedo al covid en estos momentos que hace un ano;Sorpresa
lo logre lo que conocen maracay saben que subir palmarito es una subida muy cdsm al cuadrado;Tristeza
buenos dias ro!! bonito sabado;Alegria
despues de 1 ano viajo al interior del pais a trabajar wow me siento extranjero en mi tierra;Miedo
perdon la camisa de santa fe es linda la q si es horrenda y q me da ganas de vomitar es la de atletico nacional;Asco
llego mi pedacito de brownie con helado;Alegria
seria bueno resolver los inconvenientes con los clientes, tengo dos meses de estar solicitando un comprobante de un pago que realice y no resuelven nada.;Ira
oh no sabia que son esas piezas pero me gustan si me regalan unas me las traigo a mi casa;Sorpresa
muy buenos dias mis amores, feliz finde;Alegria
asi funciona esta economia loca, tras 24 anos de mediocridad, desaciertos, locura y narcocorrupcion chavista. creo nos ha ido demasiado bien, q al menos sobrevivimos en este infierno, y otros tantos han logrado escapar. hay masoquistas, q piden un pelo mas de patria;Ira
jajajaja jajajaja jajaja estos uribestias hijueputas definitivamente son pareja,;Asco
latinoamerica;Tristeza
memoria y oxigeno .;Tristeza
sin ser medico yo le diagnostico otra cosa se la fumo verde...! la pandemia del odio y la ociosidad no tiene limites..;Asco
odio ver a kevin owens haciendo el stunner.;Miedo
golazo de;Miedo
con este guayabo no se asoma nadiee a esa universidad;Asco
me voy a banar me acompanas;Alegria
yo sigo sin entender que hago en riohacha pero bueno..;Alegria
usted es la persona menos indicada para juzgar;Miedo
otro ano sin recibir la heladeria kreisel que hace helados de verdad,en pocos minutos;Tristeza
hoy gabriel me trajo la primera banderita de muchas (dios mediante) y tengo una felicidad que no me la quita nadie;Alegria
y dios libre si se te perdio o te lo robaron;Miedo
se han puesto a pensar que nuestro ultimo equipaje no lo hacemos nosotros?;Tristeza
hay personas que ser hptas se les da muy natural;Asco
llegando el agua;Alegria
lo mas dificil es que cami vaya a su primer dia de escuela;Miedo
l senal de claro en san juan es demasiado malisima;Ira
"no se si sera bueno o malo pero despues de ti, nadie me llena, nadie esta a tu nivel, nadie es lo que quiero. porque lo que quiero, ""eres tu""";Tristeza
a sonar y no perder la esperanza;Miedo
unos #buenosdias al son de;Alegria
que bello...es tan alegre, tan atento, tan respetuoso... dios lo cuide.;Alegria
"?que hizo cambiar el viaje de pelosi? ""si los cazas estadounidenses escoltan al avion de pelosi a taiwan, esto sera considerado como una invasion (...) entonces derribenlos"" twitteo hu xijin, periodista del global times ...luego desaparecio el twit y tambien nancy!!";Alegria
jajajajajaja que lo eche al agua;Alegria
amiga hace un par de horas;Miedo
mas canalla es usted con lo que esta pasando en el pais, masacre tras masacre y calladito no dice nada de su mesias.. pendejo petrozombie;Asco
sra esta como su presindente con la cabeza llena de;Sorpresa
pero que clima tan agradable en maracaibo edo. zulia .venezuela;Ira
bueno si tu dices.;Miedo
son hermanos;Miedo
amigo ud tiene la edad de mi papaaaaa;Tristeza
cono k ! .. escribe y no entiendo nada;Ira
y nosotros con ese cielo full nublado y con lluvia;Tristeza
alv ajjajajajajajajajaj me asuste;Alegria
ganas de destruir todo lo que funciona. maldad pura;Ira
sii hay que buscar donde las vendan mas eco he ir a comerlas siempre alla por que dejar de comerlas no podria aunque ya se hacerlas y hasta la masa la se preparar;Sorpresa
el anhelo se volvio un desastre;Sorpresa
tus manos haciendo el directo;Alegria
tu te mereces cosas lindas en esta vida, en lo poco que he alcanzado a conocerte eres una gran chica, pero bueno el que queda mal es el. una sugerencia no hables en general, no todos somos asi, al menos yo no vuelvo y digo ese man es un hp con las mujeres no se juega;Ira
excelente que lo expliques , no te imaginas el poco de teorias conspirativas que he leido;Sorpresa
el nivel de asco que produce este video no tiene nombre;Asco
yo me imagino el guayabo de manana;Miedo
como se llamaba mi ultima pareja y por que habiamos terminado;Sorpresa
no puedo creer que no hice nada de lo que debia hacer este finde;Tristeza
me pusiste el corazon chiquito;Tristeza
incesto parejo es lo que se viene;Sorpresa
te explico maduro... mi vida empieza a las 12pm, no puedes estar jodiendome la semana, porque si tengo vainas que hacer;Tristeza
como que ud no sabe la definicion de clientelismo;Sorpresa
mi pais con todo y sus cosas es mi pais te quiero alegre y con esa energia tan bacana que tenemos. mucha fuerza gente seguimos;Tristeza
deberiamos preguntarnos, porque la negativa del regimen ante la presencia de carlos vecchio? cual es el miedo?;Ira
no tienes idea del nivel de energia que se requiere, cuando son mellizos;Sorpresa
no les pasa que se enteran de algo fuckup y cuando intentan comer les da ganas de vomitar?;Asco
la payaseria en pasta!!! solo es estar 3/15 tomar todos del mismo vaso y hablarse hasta en la boca;Asco
alguna vez has hecho? : 1- no 2-no 3- no 4- sip 5- ??? 6-no 7- no lol 8- no 9- chi 10-no?????? 11- kinda 12- 13- 14- no lol 15- todas las q quisiera fav y mando preguntas;Tristeza
que te pasa?;Alegria
"usa """" pa' indicar lo que no te gusta: mostaza: pepinillo: pizza con pina: sushi: carne: brocoli: champinones: higado: hamburguesa: hot dog: aceitunas: queso: pastel: pescao: pure: zanahorias: cafe: coca-cola: aguacate:";Asco
boba hpta;Asco
nuevo video! llega konate al full liverpool lo llevamos a media 100 es una bestia! video: creador miniatura:;Miedo
ahhh ya ves, por lo menos te alegro el momento;Alegria
linda tarde del martes senora hermosa;Alegria
yo pero porque la pedi y me da ladilla sacarla pero igual sigo sin tener;Tristeza
voy a guardar este tweet porque aqui llega cada diez dias y solo dura unas horas antes de irse otra vez. bueno, eso tal vez entra en el 95%;Tristeza
sacrilegio;Miedo
a la suegra de mi hermano no le aplicaron la vacuna(pfizer) hoy segun pq debian haber 6 personas para vacunar y solo habian 3 personas en el puesto de vacunacion y a mi mama de 64 anos y 6 meses no se la autorizan por no haber cumplido 65. a que estamos jugando?;Ira
esperaaaa, kheeeeee xx acabo de ver yooo;Asco
que feo;Tristeza
igualmente por aqui es horrible cadi nunca hay senal feliz y bendecida tarde dios la bendiga abrazo;Ira
jajajjaa ese dejo de ser chamito hace anos;Alegria
feliz noche gente linda;Alegria
desde hace anooosss...;Ira
a veces colocamos el corazon donde no somos bienvenidos;Tristeza
no hay malestar mas grande que el de ir por tu #bicicleta para salir por la manana y encontrarla espichada;Tristeza
si yo lo vi, ustedes tambien;Miedo
yo hice mi examen en hora y media y pues hay companeros que hasta ahora estan enviando la entrega ok hay dos opciones o yo soy demasiado inteligente o pues respondi todo a la carrera t e n g o m i e d o no no es bromi enserio estaba easy easy;Sorpresa
no se que me da cuando estoy en la calle o algun sitio y hay gente sin tapabocas hablando empila y casi en la cara de uno;Ira
4-2 que pena dan! y ese equipo mermado!!;Ira
ok, tengo multiples calculos y de pequeno tamano en mi vesicula. no quiero operarme.;Tristeza
"el ""dilema moral"" del animalismo extremo. ! ah ! pero los ""ecocriminales"" somos los biologos.";Miedo
que barbaridad .;Miedo
eso tiene fecha 21 de febrero del 2020;Ira
no me cabe la gente falsa;Asco
increible los del puerto;Sorpresa
y la calle pasa llena de esa vaina;Ira
y bien gordita;Sorpresa
veo cosas de parejita y estoy tipo rechazo absoluto en este momento de mi vida.;Asco
walala...todavia no es 31....por favor!!;Miedo
ya quiero que sea manana.;Asco
el discurso de la sra. el poder de la desinformacion dale me gusta y retwittear.;Asco
alcalde los buses de sabaneta llenos, y las del metro tambien;Ira
si incluyes comunistas, no hay cerveza..;Tristeza
pero rey! como que lo peor?!;Miedo
"el lunes una maracucha me dijo ""mardicion que flow con esas gafas"" y ella no sabia el trasfondo de los lentes";Alegria
no, esta manana pedias que te hicieran desayuno y es porque estas embarazado? que buena noticia!;Sorpresa
no estoy preparada para ethan lee en el escenario;Sorpresa
ver todos esos videos y fotos de protestas me ponen nerviosa;Miedo
ese man...;Sorpresa
"para hacer ropa interior de mujer, deberian escoger mujeres del ""comun"" y no mujeres con medidas perfectas. ( odio que ninguna marca haga tallaje para mi )";Ira
ni de vainas compro eso... la comunidad mas toxica que existe y una compania que favorece claramente a europa.;Asco
uy si, palomitas, ahi tengo y si, careverga el porcio este;Ira
porque monda tienen q crear morbo a cualquier cosa? partidas de hijueputasssssss hay un ser humano;Ira
ay chiamooo..;Alegria
?sera que va por el puesto de david?;Miedo
y eso porque andrea !!!;Sorpresa
gracias morena!!;Alegria
que hacia tu almohada en la ventana? pregunto, no se;Miedo
la gente de mi salon pregunta unas mierdas;Sorpresa
me siento como nueva cada que me arreglo las unas;Alegria
esa imagen inicia mi recarga de energia... no ha sido un buen dia (regano iniciando el turno) y apenas llevo 50 minutos de haberlo empezado. ufff esperemos todo cambie durante el dia... solo ganas de llorar por ahora. gracias por ese lindo regalo mi luigi. besitos;Tristeza
ademas de una gran ignorancia que pesar;Tristeza
nojommmbre, chicharron con burka!!!;Ira
soy clase media-baja.....pero cual es la envidia?....unos vienen con darmas y otros con karmas.....trabajen o roben duro, pues;Miedo
no vean el hoyo, que pelicula tan asquerosa;Asco
barquisimeto saludos;Alegria
bueno y estan los que se conocieron hace 1 mes y ya se van a casar no entiendo como pueden;Miedo
teoria y politica monetaria;Asco
pero no se cual es la inteligencia del senador bolivar haber senador cuentenos cual es la solucion para que los trabajadores tengan mas ingresos economicos...? y por favor sustente eso con cifras a no ser que usted no sea capaz...;Ira
los depravados de la semana winner point ( sin gasolina) casiussclay(se pasaron) super nonno(deprave) privilegio (corrio????) diana de gales(????) super tatu (zape gato) yonder serrano ( sin matricula) 5y6 con factor 200mil y paga menos que por 100 mil;Tristeza
definitivamente salir no es lo mio, esa vaina me hace ver todo nero menos mal es de mes en cuando :v;Asco
jajajajajajajajaa perdon;Alegria
hijos de la..... mi madre es hipertensa, casi le da un infarto;Ira
rut, una mujer cuya lealtad fue mas fuerte que su afliccion. estas emocionantes historias de aventuras tienen excepcionales ilustraciones y han sido escritas para ninos de 4 a 9 anos de edad. precio en oferta: 3.19!!;Miedo
yo: hoy no voy a llorar la musica del restaurante: only love can hurt like thiiisss;Sorpresa
#quikers tenemos 50% de descuento en marquesas de marqueart. promo exclusiva solo quik por tiempo limitado;Miedo
mi mama en linea y no me contesta;Ira
1) con el corte de video que le hicieron a (le sacaron el logo...) no deberian reclamar nunca mas nada, ladrones 2) la foto esta en google, de su autoria no es 3) si se van a poner facticos, hace dos anos hice una nota con ese montaje;Sorpresa
en la primera clase siempre dejaba himno de colegio, de colombia, de maicao y del deporte que cosa con esa senora;Tristeza
una vida mas que se va porque los gobiernos no comprenden que el trabajo hoy en dia es un privilegio y no un derecho;Sorpresa
solo pienso en comer hamburguesas;Tristeza
marica llego el recibo de la luz por 391 mil y me toca pagarlo renuncio a ser adulto;Sorpresa
y que dice o que ?;Miedo
!levanta la cabeza, #mier! #vamosrojotodavia;Ira
atras la figurita de setsuna, pero que belleza .;Alegria
como es eso de ir se le manda un perro y le pegan un disparo? valiente policia la que tenemos en nuestro municipio .;Ira
tengo como 15 camisas del magallanes y me las pongo siempre. hasta una que me regalo melvin mora cuando el tirano mando;Ira
que hago yo aquiiiiiii, quejestoooooo, quien eres tuuuu??;Sorpresa
lo importante no es donde,sino poder llevarlos. me parte el corazon dejarlos;Tristeza
me emputa que me suden las manos;Ira
aja me pueden explicar si me quitaron el servicio a las 9:30am son las 4pm y sigo sin la hijo e puta luz?????;Ira
que dolor mas g!;Tristeza
siiiiii ya quiero llegar a casita!!! mucho bochinche por esta semana jajajaj;Sorpresa
ser #empresaria es deberse 2 quincenas, vacaciones, pasar de trabajar 8h a 10 y hasta 12h al dia, trabajar un sabado hasta las 6pm y querer autodespedirse.;Sorpresa
odio quedarme dormida en las tardes;Ira
mala esa;Tristeza
yo deseo cerrar los ojos y aparecer en barquisimeto. que fastidia agarrar carretera.;Miedo
feliz domingo mi corazon, que lo pases super bien;Alegria
lo mas estupido que e oido es decir que por que la pelota no esta en juego con ese criterio entonces te parto una rodilla o el tobillo y no me expulsan hay que ser coherente con los analisis y dejar de opinar con la camiseta puesta;Sorpresa
la estan orinando?;Miedo
chamo, el obscurial se nos salio de control.;Tristeza
feliz dia israel, buen viernes!;Alegria
las clases virtuales de mis hijos pequenos me tienen harta son clases y tareas para mi tambien;Tristeza
